Pred_Action,True_Action,Pred_Amount,True_Amount
bet 28,check,0.0,0.0
raise,call,83.0,0.0
check,bet 29,0.0,0.0
raise,call,15.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
call,call,0.0,0.0
call,fold,0.0,0.0
bet 30,bet 24,0.0,0.0
raise,fold,69.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,41.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
check,bet 29,0.0,0.0
check,bet 18,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
bet 3,check,0.0,0.0
call,fold,0.0,0.0
bet 3,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,fold,16.0,0.0
call,fold,0.0,0.0
call,raise,0.0,26.0
call,raise,0.0,83.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 2,0.0,0.0
check,bet 51,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,46.0
fold,call,0.0,0.0
raise,raise,74.0,77.0
raise,fold,68.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,84.0
check,check,0.0,0.0
fold,raise,0.0,89.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,76.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,16.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,call,89.0,0.0
call,raise,0.0,13.0
fold,fold,0.0,0.0
raise,raise,32.0,36.0
raise,raise,8.0,7.0
call,raise,0.0,77.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,call,23.0,0.0
call,call,0.0,0.0
fold,raise,0.0,16.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,call,72.0,0.0
fold,call,0.0,0.0
raise,fold,29.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,bet 32,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,80.0
call,call,0.0,0.0
raise,raise,90.0,72.0
fold,raise,0.0,89.0
check,bet 4,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,61.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,raise,18.0,16.0
raise,call,72.0,0.0
call,fold,0.0,0.0
raise,raise,79.0,83.0
raise,fold,78.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,93.0,81.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,bet 22,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
bet 37,check,0.0,0.0
bet 10,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,29.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,80.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 29,bet 34,0.0,0.0
raise,call,64.0,0.0
fold,raise,0.0,32.0
fold,raise,0.0,17.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,92.0,0.0
check,bet 29,0.0,0.0
call,raise,0.0,84.0
fold,fold,0.0,0.0
call,raise,0.0,90.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,21.0,0.0
bet 11,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,62.0,84.0
bet 26,bet 23,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,91.0,83.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
raise,raise,94.0,81.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,fold,70.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
check,bet 34,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,83.0
bet 12,check,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,83.0
check,bet 27,0.0,0.0
call,call,0.0,0.0
raise,raise,79.0,84.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,32.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,fold,85.0,0.0
raise,fold,27.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 2,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,41.0
raise,raise,29.0,38.0
check,raise,0.0,61.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,13.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,77.0
raise,raise,40.0,38.0
raise,fold,81.0,0.0
raise,fold,16.0,0.0
fold,call,0.0,0.0
call,raise,0.0,11.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 28,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,27.0,28.0
call,raise,0.0,22.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
raise,call,85.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,77.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,78.0,88.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 9,bet 8,0.0,0.0
call,fold,0.0,0.0
check,bet 18,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,33.0
raise,raise,80.0,93.0
check,bet 10,0.0,0.0
call,raise,0.0,48.0
call,call,0.0,0.0
check,bet 18,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,95.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,93.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,31.0,0.0
call,fold,0.0,0.0
bet 9,bet 8,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
bet 28,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,41.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,22.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
bet 9,bet 8,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,28.0
call,raise,0.0,33.0
raise,raise,74.0,41.0
call,raise,0.0,91.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 16,0.0,0.0
bet 26,check,0.0,0.0
call,fold,0.0,0.0
check,bet 7,0.0,0.0
call,call,0.0,0.0
check,bet 34,0.0,0.0
call,raise,0.0,10.0
raise,fold,73.0,0.0
check,check,0.0,0.0
check,bet 40,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 22,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,11.0,10.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
raise,raise,34.0,31.0
check,bet 13,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,92.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,call,16.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,85.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
bet 26,bet 29,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,13.0
check,check,0.0,0.0
raise,raise,22.0,23.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,88.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
bet 10,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,95.0
call,raise,0.0,7.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,38.0
raise,call,28.0,0.0
fold,raise,0.0,93.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
raise,raise,76.0,83.0
fold,raise,0.0,91.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,31.0,0.0
call,raise,0.0,21.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 27,check,0.0,0.0
raise,raise,56.0,31.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,89.0
bet 10,bet 11,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
bet 9,bet 10,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
raise,call,89.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,79.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,35.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,46.0
call,raise,0.0,23.0
fold,fold,0.0,0.0
raise,call,26.0,0.0
call,raise,0.0,91.0
fold,fold,0.0,0.0
check,raise,0.0,64.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,call,32.0,0.0
check,bet 13,0.0,0.0
fold,call,0.0,0.0
check,bet 22,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,35.0
raise,raise,91.0,73.0
call,fold,0.0,0.0
raise,raise,36.0,41.0
raise,fold,31.0,0.0
fold,fold,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
raise,call,65.0,0.0
fold,raise,0.0,32.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
raise,fold,87.0,0.0
check,check,0.0,0.0
fold,raise,0.0,88.0
check,check,0.0,0.0
raise,raise,76.0,84.0
fold,call,0.0,0.0
raise,call,82.0,0.0
check,check,0.0,0.0
bet 3,check,0.0,0.0
call,raise,0.0,13.0
fold,fold,0.0,0.0
bet 18,bet 17,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
fold,raise,0.0,74.0
check,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,88.0
bet 7,check,0.0,0.0
fold,raise,0.0,92.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
bet 13,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,35.0
raise,call,80.0,0.0
check,bet 29,0.0,0.0
raise,raise,24.0,21.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
bet 28,bet 38,0.0,0.0
check,check,0.0,0.0
check,bet 39,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,34.0,38.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
check,bet 8,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,32.0
call,raise,0.0,83.0
bet 31,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,95.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,94.0,77.0
fold,fold,0.0,0.0
fold,raise,0.0,46.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
bet 25,check,0.0,0.0
raise,call,32.0,0.0
fold,raise,0.0,92.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,93.0
check,raise,0.0,54.0
check,bet 22,0.0,0.0
fold,raise,0.0,83.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,call,9.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 8,bet 13,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,34.0,32.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,32.0
fold,call,0.0,0.0
raise,raise,79.0,89.0
fold,fold,0.0,0.0
check,bet 28,0.0,0.0
bet 10,check,0.0,0.0
check,bet 23,0.0,0.0
raise,raise,15.0,18.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,95.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,33.0
call,call,0.0,0.0
call,raise,0.0,38.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 13,0.0,0.0
call,raise,0.0,25.0
check,check,0.0,0.0
call,call,0.0,0.0
bet 16,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,71.0,89.0
call,call,0.0,0.0
check,bet 22,0.0,0.0
fold,raise,0.0,83.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,9.0,11.0
raise,fold,22.0,0.0
fold,fold,0.0,0.0
bet 18,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,38.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,77.0
call,call,0.0,0.0
fold,raise,0.0,91.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
raise,raise,30.0,3.0
fold,call,0.0,0.0
raise,check,25.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,12.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,14.0
call,fold,0.0,0.0
call,raise,0.0,32.0
fold,fold,0.0,0.0
raise,raise,90.0,14.5
raise,raise,170.0,21.0
call,call,0.0,0.0
raise,raise,25.0,3.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
raise,check,25.0,0.0
fold,call,0.0,0.0
call,raise,0.0,21.0
raise,fold,575.0,0.0
fold,check,0.0,0.0
fold,check,0.0,0.0
raise,check,20.0,0.0
raise,check,21.0,0.0
raise,check,23.0,0.0
call,raise,0.0,11.0
raise,call,290.0,0.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,check,21.0,0.0
raise,raise,135.0,11.0
fold,check,0.0,0.0
fold,call,0.0,0.0
raise,check,21.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,20.0,3.0
raise,raise,25.0,2.0
raise,raise,25.0,3.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
raise,check,25.0,0.0
fold,check,0.0,0.0
raise,check,25.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,check,21.0,0.0
raise,check,25.0,0.0
call,raise,0.0,19.0
raise,raise,21.0,3.0
raise,check,20.0,0.0
raise,raise,230.0,26.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
call,call,0.0,0.0
raise,raise,100.0,13.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
fold,raise,0.0,6.5
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
raise,check,20.0,0.0
raise,raise,80.0,6.5
call,call,0.0,0.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,20.0
call,fold,0.0,0.0
raise,raise,22.0,3.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,13.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,check,20.0,0.0
fold,raise,0.0,14.0
raise,raise,20.0,2.3
raise,check,25.0,0.0
fold,raise,0.0,19.0
call,fold,0.0,0.0
raise,raise,120.0,9.5
raise,check,20.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,21.0
fold,raise,0.0,3.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
call,raise,0.0,20.0
fold,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,19.0
raise,raise,100.0,10.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,check,23.0,0.0
raise,check,20.0,0.0
raise,raise,22.0,2.0
call,fold,0.0,0.0
raise,check,20.0,0.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,14.0
raise,check,20.0,0.0
call,fold,0.0,0.0
call,raise,0.0,14.0
fold,fold,0.0,0.0
raise,raise,132.0,14.0
raise,check,22.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,20.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,195.0,21.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
raise,call,540.0,0.0
raise,check,20.0,0.0
raise,raise,680.0,35.0
raise,raise,100.0,13.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,25.0,2.3
raise,check,20.0,0.0
fold,raise,0.0,5.0
raise,check,20.0,0.0
call,fold,0.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,18.0
raise,raise,25.0,3.0
raise,raise,110.0,13.5
call,fold,0.0,0.0
raise,check,20.0,0.0
call,fold,0.0,0.0
raise,raise,110.0,9.5
raise,fold,810.0,0.0
raise,raise,165.0,24.1
raise,raise,240.0,23.0
raise,raise,125.0,11.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,2.5
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,3.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,100.0,7.5
raise,raise,25.0,2.0
fold,raise,0.0,17.5
call,call,0.0,0.0
call,raise,0.0,9.5
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,180.0,18.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,check,20.0,0.0
raise,raise,80.0,10.0
fold,call,0.0,0.0
fold,check,0.0,0.0
raise,raise,20.0,2.5
raise,check,20.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
call,raise,0.0,15.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,29.2
call,fold,0.0,0.0
raise,raise,280.0,22.0
raise,check,25.0,0.0
raise,check,20.0,0.0
raise,check,24.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,13.5
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,check,20.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,24.0,2.5
raise,raise,145.0,12.5
fold,fold,0.0,0.0
raise,check,20.0,0.0
raise,fold,735.0,0.0
fold,raise,0.0,21.0
raise,check,20.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
raise,check,20.0,0.0
raise,check,25.0,0.0
raise,check,20.0,0.0
fold,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,check,23.0,0.0
raise,check,20.0,0.0
fold,raise,0.0,14.0
raise,raise,124.0,14.0
raise,check,21.0,0.0
call,raise,0.0,3.0
raise,check,20.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,20.0,3.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,25.0,0.0
call,fold,0.0,0.0
raise,raise,30.0,3.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
fold,check,0.0,0.0
raise,raise,20.0,2.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,160.0,13.1
fold,call,0.0,0.0
raise,check,25.0,0.0
call,call,0.0,0.0
raise,check,23.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
raise,raise,145.0,11.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,check,0.0,0.0
fold,check,0.0,0.0
call,fold,0.0,0.0
raise,check,25.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
call,fold,0.0,0.0
call,raise,0.0,12.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,10.0
call,call,0.0,0.0
raise,check,25.0,0.0
fold,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,25.0,2.0
raise,raise,250.0,26.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,check,21.0,0.0
fold,call,0.0,0.0
raise,raise,25.0,3.0
call,raise,0.0,21.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,check,25.0,0.0
call,fold,0.0,0.0
raise,check,22.0,0.0
call,call,0.0,0.0
fold,raise,0.0,11.0
fold,fold,0.0,0.0
raise,check,22.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,20.0,2.5
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,11.5
fold,fold,0.0,0.0
raise,check,25.0,0.0
fold,call,0.0,0.0
raise,raise,90.0,11.0
call,fold,0.0,0.0
raise,check,24.0,0.0
call,fold,0.0,0.0
raise,raise,250.0,26.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
raise,raise,100.0,11.0
raise,raise,25.0,2.0
call,fold,0.0,0.0
raise,check,20.0,0.0
fold,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,call,700.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,12.0
raise,check,20.0,0.0
raise,check,25.0,0.0
call,raise,0.0,28.0
call,call,0.0,0.0
call,raise,0.0,11.0
call,fold,0.0,0.0
fold,raise,0.0,14.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,20.0,3.0
raise,check,20.0,0.0
call,fold,0.0,0.0
raise,raise,150.0,14.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,14.0
call,fold,0.0,0.0
raise,raise,110.0,10.0
fold,check,0.0,0.0
raise,raise,20.0,3.0
call,call,0.0,0.0
fold,raise,0.0,3.0
raise,raise,24.0,2.5
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,fold,300.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
fold,raise,0.0,15.0
fold,check,0.0,0.0
fold,check,0.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
raise,check,23.0,0.0
raise,raise,25.0,2.5
