Pred_Action,True_Action,Pred_Amount,True_Amount
check,bet 24,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,fold,80.0,0.0
raise,raise,40.0,41.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
check,bet 29,0.0,0.0
bet 13,bet 18,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
check,bet 18,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 31,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,26.0
fold,raise,0.0,83.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 2,0.0,0.0
check,bet 51,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,46.0
fold,call,0.0,0.0
raise,raise,86.0,77.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,84.0
check,check,0.0,0.0
call,raise,0.0,89.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,76.0
call,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,16.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,call,83.0,0.0
raise,raise,13.0,13.0
call,fold,0.0,0.0
call,raise,0.0,36.0
call,raise,0.0,7.0
raise,raise,71.0,77.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,16.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,90.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,fold,31.0,0.0
raise,fold,88.0,0.0
call,fold,0.0,0.0
raise,call,89.0,0.0
bet 31,bet 32,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,80.0
call,call,0.0,0.0
call,raise,0.0,72.0
fold,raise,0.0,89.0
check,bet 4,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,raise,0.0,61.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,16.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,83.0,83.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,81.0
fold,fold,0.0,0.0
raise,fold,87.0,0.0
raise,fold,8.0,0.0
check,bet 22,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,29.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,80.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 34,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,32.0
call,raise,0.0,17.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
raise,call,78.0,0.0
check,bet 29,0.0,0.0
call,raise,0.0,84.0
fold,fold,0.0,0.0
call,raise,0.0,90.0
check,check,0.0,0.0
raise,fold,84.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,58.0,84.0
check,bet 23,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
raise,raise,88.0,83.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,81.0
check,check,0.0,0.0
bet 8,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,fold,66.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
check,bet 34,0.0,0.0
call,call,0.0,0.0
raise,fold,3.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,83.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,fold,80.0,0.0
fold,call,0.0,0.0
call,raise,0.0,83.0
check,bet 27,0.0,0.0
fold,call,0.0,0.0
raise,raise,79.0,84.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
bet 30,check,0.0,0.0
raise,fold,82.0,0.0
raise,raise,32.0,32.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,fold,23.0,0.0
check,check,0.0,0.0
bet 28,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
raise,call,16.0,0.0
check,bet 2,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,41.0
call,raise,0.0,38.0
check,raise,0.0,61.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,13.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,77.0
fold,raise,0.0,38.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,11.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 28,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,31.0,28.0
fold,raise,0.0,22.0
bet 8,bet 8,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 10,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,78.0,88.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 8,0.0,0.0
call,fold,0.0,0.0
bet 18,bet 18,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,33.0
call,raise,0.0,93.0
bet 10,bet 10,0.0,0.0
call,raise,0.0,48.0
raise,call,26.0,0.0
bet 17,bet 18,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 18,check,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
raise,fold,77.0,0.0
fold,raise,0.0,95.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 16,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,bet 11,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,call,90.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,76.0,0.0
check,bet 8,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
bet 29,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,41.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,22.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
check,bet 8,0.0,0.0
call,fold,0.0,0.0
raise,fold,89.0,0.0
check,check,0.0,0.0
call,raise,0.0,28.0
fold,raise,0.0,33.0
fold,raise,0.0,41.0
call,raise,0.0,91.0
fold,call,0.0,0.0
raise,call,16.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,bet 7,0.0,0.0
call,call,0.0,0.0
bet 33,bet 34,0.0,0.0
call,raise,0.0,10.0
raise,fold,83.0,0.0
check,check,0.0,0.0
check,bet 40,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 22,0.0,0.0
call,call,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,10.0,10.0
bet 8,bet 8,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
fold,raise,0.0,31.0
check,bet 13,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,92.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 23,check,0.0,0.0
raise,call,43.0,0.0
call,call,0.0,0.0
raise,call,103.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 29,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,85.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,13.0
bet 10,check,0.0,0.0
call,raise,0.0,23.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,88.0
raise,call,28.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,95.0
call,raise,0.0,7.0
call,call,0.0,0.0
raise,fold,74.0,0.0
check,check,0.0,0.0
fold,raise,0.0,38.0
call,call,0.0,0.0
fold,raise,0.0,93.0
call,fold,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
raise,raise,83.0,83.0
fold,raise,0.0,91.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,27.0,0.0
fold,call,0.0,0.0
call,raise,0.0,21.0
raise,call,20.0,0.0
raise,check,68.0,0.0
bet 29,check,0.0,0.0
call,raise,0.0,31.0
call,call,0.0,0.0
call,call,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,89.0
check,bet 11,0.0,0.0
call,call,0.0,0.0
raise,fold,90.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,89.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
raise,call,82.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,10.0,0.0
call,call,0.0,0.0
call,raise,0.0,46.0
raise,raise,25.0,23.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,91.0
call,fold,0.0,0.0
check,raise,0.0,64.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,40.0,0.0
check,bet 13,0.0,0.0
call,call,0.0,0.0
check,bet 22,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,call,71.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,35.0
raise,raise,76.0,73.0
raise,fold,13.0,0.0
call,raise,0.0,41.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,32.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
call,fold,0.0,0.0
raise,fold,84.0,0.0
check,check,0.0,0.0
call,raise,0.0,88.0
check,check,0.0,0.0
raise,raise,80.0,84.0
raise,call,87.0,0.0
raise,call,87.0,0.0
check,check,0.0,0.0
bet 3,check,0.0,0.0
call,raise,0.0,13.0
fold,fold,0.0,0.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
check,bet 10,0.0,0.0
call,raise,0.0,74.0
bet 71,check,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,88.0
check,check,0.0,0.0
call,raise,0.0,92.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 32,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,36.0,35.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
call,raise,0.0,21.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
bet 10,check,0.0,0.0
check,check,0.0,0.0
check,bet 38,0.0,0.0
check,check,0.0,0.0
bet 39,bet 39,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,38.0
check,check,0.0,0.0
check,bet 13,0.0,0.0
check,bet 8,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,32.0
call,raise,0.0,83.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,fold,55.0,0.0
call,raise,0.0,95.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,77.0
fold,fold,0.0,0.0
fold,raise,0.0,46.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,92.0
check,check,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,93.0
check,raise,0.0,54.0
check,bet 22,0.0,0.0
call,raise,0.0,83.0
raise,call,21.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,call,27.0,0.0
call,fold,0.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,call,45.0,0.0
bet 18,check,0.0,0.0
raise,call,10.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
check,bet 13,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,31.0,32.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,32.0
call,call,0.0,0.0
raise,raise,70.0,89.0
fold,fold,0.0,0.0
check,bet 28,0.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
call,raise,0.0,18.0
raise,fold,78.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,95.0
raise,call,28.0,0.0
raise,call,18.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,33.0
raise,call,73.0,0.0
call,raise,0.0,38.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 13,bet 13,0.0,0.0
raise,raise,28.0,25.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,89.0
call,call,0.0,0.0
check,bet 22,0.0,0.0
raise,raise,77.0,83.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,11.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,38.0
check,bet 29,0.0,0.0
raise,call,17.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,77.0
raise,call,18.0,0.0
call,raise,0.0,91.0
bet 3,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
raise,raise,20.0,3.0
fold,call,0.0,0.0
raise,check,22.0,0.0
call,fold,0.0,0.0
raise,raise,130.0,12.0
raise,fold,320.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,120.0,14.0
fold,fold,0.0,0.0
raise,raise,290.0,32.0
fold,fold,0.0,0.0
raise,raise,120.0,14.5
call,raise,0.0,21.0
call,call,0.0,0.0
raise,raise,20.0,3.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
raise,check,22.0,0.0
call,call,0.0,0.0
call,raise,0.0,21.0
raise,fold,395.0,0.0
raise,check,20.0,0.0
raise,check,20.0,0.0
raise,check,20.0,0.0
fold,check,0.0,0.0
raise,check,20.0,0.0
raise,raise,120.0,11.0
fold,call,0.0,0.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,check,25.0,0.0
raise,raise,145.0,11.0
fold,check,0.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,3.0
raise,raise,20.0,2.0
raise,raise,20.0,3.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
fold,check,0.0,0.0
raise,check,25.0,0.0
raise,check,25.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,check,25.0,0.0
fold,check,0.0,0.0
fold,raise,0.0,19.0
fold,raise,0.0,3.0
fold,check,0.0,0.0
raise,raise,220.0,26.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,13.0
call,fold,0.0,0.0
raise,check,20.0,0.0
fold,raise,0.0,6.5
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
raise,check,25.0,0.0
raise,raise,90.0,6.5
call,call,0.0,0.0
raise,check,20.0,0.0
call,fold,0.0,0.0
raise,raise,180.0,20.0
call,fold,0.0,0.0
raise,raise,30.0,3.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,140.0,13.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
raise,raise,120.0,14.0
raise,raise,25.0,2.3
raise,check,25.0,0.0
raise,raise,165.0,19.0
call,fold,0.0,0.0
raise,raise,110.0,9.5
fold,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,21.0
raise,raise,20.0,3.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
call,raise,0.0,20.0
fold,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,19.0
raise,raise,100.0,10.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
raise,check,20.0,0.0
raise,raise,20.0,2.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
raise,check,21.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,14.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,14.0
fold,fold,0.0,0.0
fold,raise,0.0,14.0
raise,check,20.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,20.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,175.0,21.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
raise,call,500.0,0.0
raise,check,20.0,0.0
fold,raise,0.0,35.0
raise,raise,110.0,13.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,25.0,2.3
fold,check,0.0,0.0
raise,raise,20.0,5.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,165.0,18.0
raise,raise,20.0,3.0
fold,raise,0.0,13.5
call,fold,0.0,0.0
raise,check,20.0,0.0
call,fold,0.0,0.0
raise,raise,110.0,9.5
fold,fold,0.0,0.0
raise,raise,125.0,24.1
fold,raise,0.0,23.0
raise,raise,120.0,11.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,20.0,2.5
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,3.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
raise,call,110.0,0.0
raise,raise,100.0,7.5
raise,raise,20.0,2.0
fold,raise,0.0,17.5
fold,call,0.0,0.0
raise,raise,100.0,9.5
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,call,350.0,0.0
fold,raise,0.0,18.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
raise,raise,80.0,10.0
fold,call,0.0,0.0
fold,check,0.0,0.0
raise,raise,25.0,2.5
raise,check,20.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,22.0,0.0
raise,raise,160.0,15.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,29.2
fold,fold,0.0,0.0
raise,raise,210.0,22.0
raise,check,20.0,0.0
raise,check,22.0,0.0
raise,check,20.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,13.5
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,20.0,2.5
fold,raise,0.0,12.5
fold,fold,0.0,0.0
fold,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,185.0,21.0
raise,check,20.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
raise,check,22.0,0.0
fold,check,0.0,0.0
raise,check,20.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,check,20.0,0.0
raise,check,20.0,0.0
fold,raise,0.0,14.0
fold,raise,0.0,14.0
raise,check,20.0,0.0
fold,raise,0.0,3.0
raise,check,22.0,0.0
call,call,0.0,0.0
raise,call,270.0,0.0
raise,raise,20.0,3.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,25.0,0.0
fold,fold,0.0,0.0
raise,raise,20.0,3.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,check,25.0,0.0
fold,check,0.0,0.0
raise,raise,25.0,2.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,170.0,13.1
fold,call,0.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
raise,raise,120.0,11.0
call,call,0.0,0.0
raise,fold,295.0,0.0
fold,call,0.0,0.0
raise,check,20.0,0.0
raise,check,25.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
call,fold,0.0,0.0
raise,raise,100.0,12.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,10.0
call,call,0.0,0.0
raise,check,20.0,0.0
raise,check,20.0,0.0
fold,call,0.0,0.0
raise,raise,20.0,2.0
fold,raise,0.0,26.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
fold,call,0.0,0.0
raise,raise,20.0,3.0
raise,raise,185.0,21.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
fold,call,0.0,0.0
raise,raise,135.0,11.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,20.0,2.5
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,115.0,11.5
fold,fold,0.0,0.0
fold,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,90.0,11.0
call,fold,0.0,0.0
raise,check,25.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,26.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
raise,raise,90.0,11.0
raise,raise,20.0,2.0
fold,fold,0.0,0.0
raise,check,25.0,0.0
fold,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,call,890.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,100.0,12.0
fold,check,0.0,0.0
raise,check,20.0,0.0
fold,raise,0.0,28.0
fold,call,0.0,0.0
raise,raise,130.0,11.0
call,fold,0.0,0.0
raise,raise,150.0,14.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,20.0,3.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,125.0,14.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,14.0
call,fold,0.0,0.0
raise,raise,100.0,10.0
raise,check,25.0,0.0
raise,raise,20.0,3.0
call,call,0.0,0.0
raise,raise,20.0,3.0
raise,raise,20.0,2.5
fold,fold,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,fold,350.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
fold,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,15.0
fold,check,0.0,0.0
raise,check,20.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
raise,raise,20.0,2.5
fold,fold,0.0,0.0
fold,raise,0.0,7.5
raise,raise,20.0,5.0
call,raise,0.0,35.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,3.0
raise,check,20.0,0.0
raise,check,20.0,0.0
