Pred_Action,True_Action,Pred_Amount,True_Amount
check,check,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
bet 32,bet 29,0.0,0.0
check,bet 8,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,28.0
call,raise,0.0,33.0
call,raise,0.0,41.0
fold,raise,0.0,91.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 16,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
check,bet 7,0.0,0.0
raise,call,7.0,0.0
check,bet 34,0.0,0.0
call,raise,0.0,10.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 40,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 22,0.0,0.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,10.0,10.0
check,bet 8,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
bet 30,bet 29,0.0,0.0
fold,raise,0.0,31.0
check,bet 13,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,92.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,call,17.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,call,19.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 17,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
bet 21,check,0.0,0.0
raise,call,24.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,85.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
check,bet 29,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,13.0
bet 11,check,0.0,0.0
call,raise,0.0,23.0
raise,fold,76.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,88.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,95.0
call,raise,0.0,7.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,38.0
fold,call,0.0,0.0
call,raise,0.0,93.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 5,0.0,0.0
fold,raise,0.0,83.0
fold,raise,0.0,91.0
fold,fold,0.0,0.0
bet 5,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,21.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,31.0
fold,call,0.0,0.0
call,call,0.0,0.0
bet 3,bet 3,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,89.0
check,bet 11,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,bet 10,0.0,0.0
fold,fold,0.0,0.0
check,bet 29,0.0,0.0
check,bet 29,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
bet 18,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
bet 12,check,0.0,0.0
call,call,0.0,0.0
raise,call,13.0,0.0
call,call,0.0,0.0
raise,raise,57.0,46.0
call,raise,0.0,23.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,91.0
call,fold,0.0,0.0
check,raise,0.0,64.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
check,bet 13,0.0,0.0
call,call,0.0,0.0
check,bet 22,0.0,0.0
raise,call,18.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,35.0
fold,raise,0.0,73.0
call,fold,0.0,0.0
fold,raise,0.0,41.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
check,bet 3,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,raise,31.0,32.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 4,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
raise,raise,85.0,88.0
bet 28,check,0.0,0.0
raise,raise,64.0,84.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,13.0
call,fold,0.0,0.0
check,bet 17,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 15,check,0.0,0.0
fold,call,0.0,0.0
check,bet 10,0.0,0.0
fold,raise,0.0,74.0
raise,check,77.0,0.0
call,call,0.0,0.0
bet 11,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,88.0
bet 8,check,0.0,0.0
fold,raise,0.0,92.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
bet 11,check,0.0,0.0
raise,fold,32.0,0.0
raise,fold,29.0,0.0
fold,call,0.0,0.0
raise,raise,44.0,35.0
fold,call,0.0,0.0
check,bet 29,0.0,0.0
call,raise,0.0,21.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
check,bet 38,0.0,0.0
check,check,0.0,0.0
bet 44,bet 39,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,38.0
check,check,0.0,0.0
raise,bet 13,16.0,0.0
check,bet 8,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,raise,27.0,32.0
fold,raise,0.0,83.0
check,check,0.0,0.0
fold,fold,0.0,0.0
bet 18,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,95.0
bet 21,check,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,77.0
call,fold,0.0,0.0
fold,raise,0.0,46.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
bet 27,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,92.0
bet 13,check,0.0,0.0
bet 28,check,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,93.0
check,raise,0.0,54.0
check,bet 22,0.0,0.0
raise,raise,75.0,83.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,bet 17,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
bet 21,check,0.0,0.0
raise,call,8.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,call,0.0,0.0
raise,call,92.0,0.0
fold,call,0.0,0.0
check,bet 13,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
fold,raise,0.0,32.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,27.0,32.0
fold,call,0.0,0.0
call,raise,0.0,89.0
raise,fold,54.0,0.0
check,bet 28,0.0,0.0
check,check,0.0,0.0
check,bet 23,0.0,0.0
call,raise,0.0,18.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,95.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,raise,0.0,33.0
fold,call,0.0,0.0
call,raise,0.0,38.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
check,bet 13,0.0,0.0
call,raise,0.0,25.0
check,check,0.0,0.0
raise,call,127.0,0.0
check,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,89.0
fold,call,0.0,0.0
check,bet 22,0.0,0.0
call,raise,0.0,83.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,11.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,38.0
bet 40,bet 29,0.0,0.0
raise,call,13.0,0.0
check,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,97.0,77.0
fold,call,0.0,0.0
fold,raise,0.0,91.0
bet 4,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
check,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
raise,raise,20.0,3.0
fold,call,0.0,0.0
raise,check,20.0,0.0
call,fold,0.0,0.0
call,raise,0.0,12.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,14.0
call,fold,0.0,0.0
call,raise,0.0,32.0
call,fold,0.0,0.0
call,raise,0.0,14.5
fold,raise,0.0,21.0
call,call,0.0,0.0
raise,raise,20.0,3.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,25.0,0.0
raise,check,25.0,0.0
call,call,0.0,0.0
fold,raise,0.0,21.0
fold,fold,0.0,0.0
raise,check,25.0,0.0
fold,check,0.0,0.0
fold,check,0.0,0.0
raise,check,20.0,0.0
raise,check,20.0,0.0
call,raise,0.0,11.0
fold,call,0.0,0.0
call,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,check,25.0,0.0
call,raise,0.0,11.0
fold,check,0.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,3.0
raise,raise,20.0,2.0
raise,raise,20.0,3.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,check,0.0,0.0
call,check,0.0,0.0
call,check,0.0,0.0
raise,check,25.0,0.0
fold,fold,0.0,0.0
raise,fold,29.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,25.0,0.0
raise,check,25.0,0.0
call,raise,0.0,19.0
call,raise,0.0,3.0
raise,check,25.0,0.0
call,raise,0.0,26.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,70.0,13.0
call,fold,0.0,0.0
raise,check,25.0,0.0
raise,raise,48.0,6.5
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,check,0.0,0.0
fold,check,0.0,0.0
raise,raise,130.0,6.5
fold,call,0.0,0.0
raise,check,25.0,0.0
raise,fold,110.0,0.0
call,raise,0.0,20.0
call,fold,0.0,0.0
raise,raise,20.0,3.0
fold,call,0.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,13.0
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,check,25.0,0.0
raise,raise,120.0,14.0
raise,raise,20.0,2.3
raise,check,20.0,0.0
call,raise,0.0,19.0
call,fold,0.0,0.0
fold,raise,0.0,9.5
raise,check,25.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,21.0
raise,raise,25.0,3.0
raise,call,55.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
fold,raise,0.0,20.0
fold,check,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,19.0
fold,raise,0.0,10.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,check,25.0,0.0
raise,check,25.0,0.0
raise,raise,20.0,2.0
call,fold,0.0,0.0
raise,check,25.0,0.0
raise,check,25.0,0.0
raise,fold,26.0,0.0
fold,raise,0.0,14.0
raise,check,25.0,0.0
call,fold,0.0,0.0
call,raise,0.0,14.0
call,fold,0.0,0.0
raise,raise,110.0,14.0
raise,check,25.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,165.0,20.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,21.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
call,raise,0.0,35.0
raise,raise,135.0,13.0
fold,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,20.0,2.3
raise,check,20.0,0.0
fold,raise,0.0,5.0
fold,check,0.0,0.0
fold,fold,0.0,0.0
raise,check,25.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,18.0
raise,raise,25.0,3.0
call,raise,0.0,13.5
fold,fold,0.0,0.0
raise,check,25.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,9.5
fold,fold,0.0,0.0
call,raise,0.0,24.1
fold,raise,0.0,23.0
raise,raise,100.0,11.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,25.0,2.5
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,20.0,3.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,7.5
raise,raise,20.0,2.0
call,raise,0.0,17.5
raise,call,55.0,0.0
raise,raise,13.0,9.5
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,18.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
call,raise,0.0,10.0
raise,call,41.0,0.0
raise,check,25.0,0.0
raise,raise,25.0,2.5
raise,check,25.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
call,check,0.0,0.0
call,raise,0.0,15.0
call,fold,0.0,0.0
raise,check,25.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,29.2
fold,fold,0.0,0.0
fold,raise,0.0,22.0
raise,check,20.0,0.0
raise,check,20.0,0.0
fold,check,0.0,0.0
call,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,13.5
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
raise,check,25.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,20.0,2.5
raise,raise,125.0,12.5
fold,fold,0.0,0.0
fold,check,0.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,21.0
raise,check,20.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
raise,check,20.0,0.0
raise,check,25.0,0.0
call,check,0.0,0.0
raise,check,25.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,call,33.0,0.0
fold,fold,0.0,0.0
raise,check,25.0,0.0
raise,check,25.0,0.0
raise,raise,100.0,14.0
fold,raise,0.0,14.0
raise,check,25.0,0.0
raise,raise,20.0,3.0
raise,check,20.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,raise,20.0,3.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,20.0,3.0
fold,call,0.0,0.0
call,call,0.0,0.0
raise,call,360.0,0.0
fold,fold,0.0,0.0
raise,call,130.0,0.0
call,call,0.0,0.0
call,check,0.0,0.0
fold,check,0.0,0.0
raise,raise,20.0,2.0
raise,fold,30.0,0.0
fold,call,0.0,0.0
call,raise,0.0,13.1
fold,call,0.0,0.0
raise,check,25.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
call,raise,0.0,11.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,check,20.0,0.0
raise,check,20.0,0.0
call,fold,0.0,0.0
raise,check,23.0,0.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,check,0.0,0.0
raise,fold,44.0,0.0
call,raise,0.0,12.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,fold,450.0,0.0
raise,fold,300.0,0.0
call,call,0.0,0.0
call,raise,0.0,10.0
raise,call,44.0,0.0
raise,check,25.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
raise,raise,20.0,2.0
fold,raise,0.0,26.0
call,check,0.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
call,call,0.0,0.0
raise,raise,20.0,3.0
fold,raise,0.0,21.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,check,25.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
raise,call,100.0,0.0
fold,raise,0.0,11.0
call,fold,0.0,0.0
raise,check,25.0,0.0
call,fold,0.0,0.0
call,call,0.0,0.0
raise,raise,20.0,2.5
call,fold,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,11.5
fold,fold,0.0,0.0
raise,check,25.0,0.0
call,call,0.0,0.0
raise,raise,70.0,11.0
call,fold,0.0,0.0
raise,check,25.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,26.0
fold,fold,0.0,0.0
raise,check,25.0,0.0
call,raise,0.0,11.0
raise,raise,20.0,2.0
call,fold,0.0,0.0
raise,check,20.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,raise,0.0,12.0
raise,check,25.0,0.0
raise,check,25.0,0.0
fold,raise,0.0,28.0
call,call,0.0,0.0
call,raise,0.0,11.0
fold,fold,0.0,0.0
call,raise,0.0,14.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,raise,20.0,3.0
raise,check,23.0,0.0
call,fold,0.0,0.0
call,raise,0.0,14.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,14.0
call,fold,0.0,0.0
fold,raise,0.0,10.0
raise,check,20.0,0.0
raise,raise,23.0,3.0
raise,call,55.0,0.0
raise,raise,25.0,3.0
raise,raise,25.0,2.5
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,25.0,0.0
fold,check,0.0,0.0
fold,call,0.0,0.0
call,raise,0.0,15.0
fold,check,0.0,0.0
call,check,0.0,0.0
raise,check,20.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,check,25.0,0.0
fold,fold,0.0,0.0
call,check,0.0,0.0
raise,raise,25.0,2.5
fold,fold,0.0,0.0
fold,raise,0.0,7.5
fold,raise,0.0,5.0
call,raise,0.0,35.0
call,check,0.0,0.0
fold,fold,0.0,0.0
raise,raise,20.0,3.0
raise,check,20.0,0.0
call,check,0.0,0.0
call,raise,0.0,6.5
fold,call,0.0,0.0
fold,check,0.0,0.0
call,raise,0.0,13.1
fold,check,0.0,0.0
fold,raise,0.0,10.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,250.0,25.0
fold,call,0.0,0.0
call,raise,0.0,12.0
fold,fold,0.0,0.0
raise,raise,20.0,3.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,check,25.0,0.0
call,raise,0.0,15.0
raise,raise,20.0,2.5
fold,fold,0.0,0.0
fold,check,0.0,0.0
fold,check,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,20.0,3.0
call,check,0.0,0.0
raise,fold,55.0,0.0
fold,check,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,13.0
call,fold,0.0,0.0
raise,raise,20.0,3.0
fold,fold,0.0,0.0
raise,fold,290.0,0.0
fold,call,0.0,0.0
raise,check,25.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
fold,check,0.0,0.0
call,raise,0.0,19.0
call,call,0.0,0.0
call,raise,0.0,11.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
fold,check,0.0,0.0
call,raise,0.0,9.5
call,fold,0.0,0.0
fold,raise,0.0,19.0
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,25.0,0.0
fold,call,0.0,0.0
call,check,0.0,0.0
call,fold,0.0,0.0
raise,check,20.0,0.0
call,raise,0.0,11.0
fold,raise,0.0,14.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,100.0,15.0
call,raise,0.0,9.5
call,fold,0.0,0.0
raise,fold,120.0,0.0
call,call,0.0,0.0
raise,check,25.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,raise,100.0,14.5
fold,check,0.0,0.0
fold,raise,0.0,22.9
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,20.0,2.3
fold,call,0.0,0.0
raise,raise,100.0,9.5
raise,check,25.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,check,0.0,0.0
raise,check,20.0,0.0
fold,check,0.0,0.0
raise,check,25.0,0.0
call,raise,0.0,12.5
fold,check,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
call,raise,0.0,25.0
fold,fold,0.0,0.0
raise,check,23.0,0.0
fold,check,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,raise,20.0,3.0
call,raise,0.0,11.0
call,fold,0.0,0.0
raise,check,23.0,0.0
fold,raise,0.0,11.0
raise,check,20.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
fold,call,0.0,0.0
call,check,0.0,0.0
raise,check,25.0,0.0
fold,call,0.0,0.0
call,raise,0.0,31.0
call,call,0.0,0.0
call,call,0.0,0.0
raise,raise,20.0,3.0
call,check,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
raise,check,25.0,0.0
raise,check,20.0,0.0
raise,check,23.0,0.0
fold,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,10.0,11.5
fold,raise,0.0,11.5
call,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,125.0,14.0
call,call,0.0,0.0
call,raise,0.0,14.5
fold,call,0.0,0.0
fold,check,0.0,0.0
fold,call,0.0,0.0
raise,fold,77.0,0.0
raise,check,23.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,15.0
fold,fold,0.0,0.0
call,check,0.0,0.0
fold,fold,0.0,0.0
raise,check,20.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
raise,check,25.0,0.0
raise,raise,20.0,2.0
raise,raise,20.0,2.0
call,raise,0.0,11.5
fold,raise,0.0,26.0
fold,check,0.0,0.0
fold,check,0.0,0.0
raise,raise,25.0,2.3
fold,raise,0.0,12.3
raise,raise,20.0,2.3
call,raise,0.0,7.5
raise,raise,20.0,2.0
call,raise,0.0,11.0
raise,check,20.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
raise,check,20.0,0.0
fold,fold,0.0,0.0
fold,check,0.0,0.0
fold,raise,0.0,12.0
call,fold,0.0,0.0
raise,raise,85.0,12.5
fold,fold,0.0,0.0
raise,raise,20.0,3.0
raise,check,20.0,0.0
raise,check,20.0,0.0
call,check,0.0,0.0
call,fold,0.0,0.0
call,check,0.0,0.0
raise,check,20.0,0.0
call,fold,0.0,0.0
fold,raise,0.0,20.0
raise,raise,20.0,2.0
call,fold,0.0,0.0
fold,raise,0.0,22.0
fold,call,0.0,0.0
fold,call,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,28.0
fold,call,0.0,0.0
raise,raise,20.0,2.0
fold,fold,0.0,0.0
call,fold,0.0,0.0
raise,check,23.0,0.0
fold,check,0.0,0.0
raise,raise,20.0,2.3
call,call,0.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
raise,raise,135.0,14.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,raise,0.0,20.0
call,fold,0.0,0.0
fold,check,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
fold,raise,0.0,23.0
call,call,0.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,check,0.0,0.0
fold,check,0.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
call,fold,0.0,0.0
call,raise,0.0,23.0
fold,check,0.0,0.0
fold,call,0.0,0.0
raise,raise,100.0,10.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
call,call,0.0,0.0
fold,check,0.0,0.0
call,fold,0.0,0.0
raise,raise,20.0,2.5
raise,check,23.0,0.0
call,raise,0.0,19.0
raise,raise,10.0,11.0
raise,raise,25.0,5.0
call,call,0.0,0.0
raise,raise,130.0,13.0
fold,call,0.0,0.0
call,call,0.0,0.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
fold,check,0.0,0.0
call,check,0.0,0.0
call,call,0.0,0.0
raise,check,25.0,0.0
call,raise,0.0,14.0
raise,raise,55.0,15.0
call,fold,0.0,0.0
raise,check,25.0,0.0
call,fold,0.0,0.0
fold,call,0.0,0.0
fold,check,0.0,0.0
raise,check,25.0,0.0
fold,call,0.0,0.0
raise,raise,20.0,2.3
fold,check,0.0,0.0
call,call,0.0,0.0
fold,raise,0.0,22.0
fold,call,0.0,0.0
raise,call,100.0,0.0
raise,check,25.0,0.0
call,call,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
raise,check,20.0,0.0
fold,call,0.0,0.0
call,raise,0.0,16.0
fold,raise,0.0,29.6
fold,check,0.0,0.0
raise,raise,138.0,12.5
call,call,0.0,0.0
fold,fold,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,2.0
call,check,0.0,0.0
call,call,0.0,0.0
fold,call,0.0,0.0
fold,fold,0.0,0.0
raise,raise,25.0,3.0
call,call,0.0,0.0
raise,raise,130.0,14.0
call,call,0.0,0.0
call,fold,0.0,0.0
raise,call,268.0,0.0
call,check,0.0,0.0
raise,fold,325.0,0.0
call,raise,0.0,15.0
call,fold,0.0,0.0
fold,fold,0.0,0.0
fold,call,0.0,0.0
